Id,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,YearBuilt,RoofMatl,Exterior1st,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,SaleType,SaleCondition
1461,1,11622,3,4,12,1,0,5,6,56,0,2,3,1,1,2,4,1,5,882.0,1,1,896,1.0,0.0,2,4,5,7,0,0,1.0,140,0,0,0,120,0,9,0
1462,2,14267,0,0,12,0,0,6,6,53,0,2,3,1,1,2,4,1,0,1329.0,1,1,1329,1.0,1.0,3,2,6,7,0,0,1.0,393,36,0,0,0,12500,9,0
1463,2,13830,0,4,8,0,0,5,5,92,0,2,3,1,1,2,4,1,2,928.0,1,1,1629,2.0,1.0,3,4,6,7,1,0,2.0,212,34,0,0,0,0,9,0
1464,2,9978,0,4,8,0,0,6,6,93,0,2,3,1,1,2,4,1,2,926.0,0,1,1604,2.0,1.0,3,2,7,7,1,0,2.0,360,36,0,0,0,0,9,0
1465,2,5005,0,4,22,0,1,8,5,87,0,2,2,1,1,2,4,1,0,1280.0,0,1,1280,2.0,0.0,2,2,5,7,0,0,2.0,0,82,0,0,144,0,9,0
1466,2,10000,0,0,8,0,0,6,5,88,0,2,3,1,1,2,4,1,6,763.0,1,1,1655,2.0,1.0,3,4,7,7,1,0,2.0,157,84,0,0,0,0,9,0
1467,2,7980,0,4,8,0,0,6,6,87,0,2,3,1,1,2,4,1,0,1168.0,0,1,1187,3.0,0.0,3,4,6,7,0,0,2.0,483,21,0,0,0,500,9,0
1468,2,8402,0,4,8,0,0,6,5,93,0,2,3,1,1,2,4,1,6,789.0,1,1,1465,2.0,1.0,3,4,7,7,1,0,2.0,0,75,0,0,0,0,9,0
1469,2,10176,3,4,8,0,0,7,5,85,0,2,3,1,1,2,4,0,2,1300.0,1,1,1341,2.0,1.0,2,2,5,7,1,0,2.0,192,0,0,0,0,0,9,0
1470,2,8400,3,0,12,0,0,4,5,65,0,2,3,1,1,2,4,1,0,882.0,1,1,882,2.0,0.0,2,4,4,7,0,0,2.0,240,0,0,0,0,0,9,0
1471,1,5858,0,2,12,0,1,7,5,94,0,2,2,1,1,2,4,1,2,1405.0,0,1,1337,3.0,0.0,2,2,5,7,1,0,2.0,203,68,0,0,0,0,9,0
1472,1,1680,3,4,2,0,1,6,5,66,0,2,3,1,1,2,4,1,5,483.0,1,1,987,1.0,1.0,2,4,5,7,0,2,1.0,275,0,0,0,0,0,0,0
1473,1,1680,3,4,2,0,1,5,5,66,0,2,3,1,1,2,4,1,5,525.0,1,1,1092,1.0,1.0,3,4,6,7,0,2,1.0,0,0,0,0,0,0,9,0
1474,2,2280,3,2,13,0,1,6,6,70,0,2,3,1,1,2,4,1,0,855.0,1,1,1456,2.0,1.0,3,2,6,7,1,0,2.0,173,0,0,0,0,0,9,0
1475,2,2280,3,2,13,0,1,7,6,70,0,2,3,1,1,2,4,1,6,836.0,0,1,836,1.0,0.0,2,4,4,7,0,0,1.0,0,30,0,0,0,0,9,0
1476,2,12858,0,4,16,0,0,9,5,104,0,2,0,1,1,0,4,1,6,1590.0,0,1,2334,2.0,1.0,3,0,10,7,1,0,3.0,144,133,0,0,0,0,6,1
1477,2,12883,0,0,16,0,0,8,5,104,0,2,2,1,1,2,4,1,6,1544.0,0,1,1544,2.0,0.0,3,2,7,7,0,0,3.0,0,35,0,0,0,0,6,1
1478,2,11520,3,4,16,1,0,9,5,100,0,2,2,1,1,0,4,1,2,1698.0,0,1,1698,2.0,0.0,3,0,7,7,1,0,3.0,192,74,0,0,0,0,9,0
1479,2,14122,0,4,16,0,0,8,5,100,0,2,2,1,1,0,4,1,2,1822.0,0,1,1822,2.0,0.0,3,0,8,7,1,0,3.0,0,119,0,0,0,0,9,0
1480,2,14300,3,4,16,0,0,9,5,98,0,2,0,1,1,0,4,0,2,2846.0,0,1,2696,3.0,1.0,3,0,10,7,2,0,3.0,220,150,0,0,0,0,9,0
1481,2,13650,3,0,16,0,0,8,5,97,0,2,2,1,1,2,4,0,2,1671.0,0,1,2250,3.0,1.0,3,2,7,7,1,0,3.0,238,130,0,0,0,0,9,0
1482,2,7132,0,4,16,0,1,8,5,101,0,2,2,1,1,2,4,1,2,1370.0,0,1,1370,2.0,0.0,2,2,6,7,1,0,2.0,120,49,0,0,0,0,9,0
1483,2,18494,0,0,8,0,0,6,5,100,0,2,2,1,1,2,4,1,6,1324.0,0,1,1324,2.0,0.0,3,2,6,7,0,0,2.0,36,23,0,0,0,0,9,0
